ROW_ID,conversion
0,0.7026960391498682
1,0.16551422819366868
2,0.7950494884173099
3,0.18975599504332574
4,0.37854280338132096
5,0.2723950390831016
6,0.3427274113013501
7,0.9718930184094146
8,0.7231273337005475
9,0.4648606295306549
10,0.39310398221466325
11,0.49217194016173016
12,0.9032554166693952
13,0.0878943723489164
14,0.6018156024600074
15,0.7286917730547634
16,0.955700269530946
17,0.5288978427581802
18,0.329144730140117
19,0.8006807326126888
20,0.19938238367505656
21,0.9672236404461478
22,0.20103555263911543
23,0.5917920234497411
24,0.45971004958571393
25,0.6490702114960278
26,0.6912571588401717
27,0.9808585418125906
28,0.7701561632655848
29,0.3870984523843818
30,0.6106324145547408
31,0.41220486839105275
32,0.009915469007199751
33,0.6528406888182149
34,0.952838003254101
35,0.772292457521646
36,0.0562664308590165
37,0.3237561269954933
38,0.3234265143999011
39,0.7275681874878343
40,0.633406753825023
41,0.5013946067396059
42,0.9361627227781892
43,0.13808454533030534
44,0.01779269792528193
45,0.5454938587137291
46,0.1795401998572781
47,0.540886261894455
48,0.8375469866140284
49,0.38261275912481696
50,0.22330249253575996
51,0.6103711500068271
52,0.7189537121096284
53,0.15260840366682427
54,0.811343179951559
55,0.909238318818513
56,0.27500754137294214
57,0.4389138814945416
58,0.18077819414156415
59,0.6293228678650042
60,0.4143063485593066
61,0.5483975576276158
62,0.07399355814732844
63,0.20678653506083555
64,0.6465481702999567
65,0.7832609955955248
66,0.4018010179429249
67,0.8497756913087112
68,0.5463945349757796
69,0.4968064031598012
70,0.8755146088574138
71,0.7844055072286118
72,0.553672290858027
73,0.7648424069276224
74,0.23975011698158255
75,0.5305177394633362
76,0.41293579202851005
77,0.892243863907485
78,0.716101988022206
79,0.9587270378230549
80,0.5487084518641943
81,0.5009779650392189
82,0.2772688570575351
83,0.8243790074758298
84,0.24847349832602694
85,0.7583067122324217
86,0.4734391878805594
87,0.5972466048320201
88,0.5529515661142483
89,0.6639788174294714
90,0.853320321009082
91,0.5796444366890052
92,0.5966546294797415
93,0.520207423345721
94,0.27117915101625234
95,0.37503006800923444
96,0.07868482376101171
97,0.013249221803924405
98,0.40174456995861585
99,0.32596524780859404
100,0.07813422914281876
101,0.8069545971671978
102,0.09447545853330352
103,0.2827362646877133
104,0.7302211631997126
105,0.9207327174591485
106,0.756197578293247
107,0.1691098183057621
108,0.5472875713843359
109,0.6118327961704212
110,0.7168126842549566
111,0.1419352934139173
112,0.4698355904705226
113,0.4244129651575309
114,0.10315716790956186
115,0.9070730139789877
116,0.323558498329268
117,0.4105711479467754
118,0.16843940119027412
119,0.7612470418665349
120,0.6950265281061743
121,0.8115793264934797
122,0.020261593014313628
123,0.5784266782369921
124,0.3908038822529716
125,0.6471669805145774
126,0.06946139136462892
127,0.09098482365883853
128,0.29657782735843485
129,0.8776333269850707
130,0.7030190899572342
131,0.9703646521826587
132,0.020249301670923203
133,0.4540577186894499
134,0.5336073214039266
135,0.8146710895658841
136,0.3262782268012071
137,0.5924830679455283
138,0.570963379231987
139,0.22757841098315512
140,0.2568491473474913
141,0.9420309824849468
142,0.05746201166685294
143,0.9385160722383018
144,0.5339288037331269
145,0.013785744129515831
146,0.9263916654450364
147,0.6280786505241691
148,0.20323579387880064
149,0.6492177848199813
150,0.8445314721677601
151,0.10061688875995767
152,0.7636611832365802
153,0.4401387540318983
154,0.305745928883414
155,0.9031604937251914
156,0.4234423805388634
